Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
36.0,No,Travel_Rarely,703,Sales,28,2,Marketing,1,641,1,Male,66,3,2,Sales Executive,2,Married,6272,7428,1.0,Y,No,20,3,4,80,2.0,6.0,4.5,4,20.5,3.0,1.0,4.0
36.0,No,Travel_Rarely,1206,Research & Development,9,2,Life Sciences,1,1940,2,Male,71,3,1,Research Scientist,4,Divorced,4771,14293,2.0,Y,No,19,3,4,80,2.0,10.0,0.5,4,5.0,2.0,0.0,3.0
38.0,No,Travel_Rarely,371,Research & Development,-16,3,Life Sciences,1,24,4,Male,45,3,1,Research Scientist,4,Single,3944,4306,5.0,Y,Yes,11,3,3,80,0.0,6.0,3.0,3,3.0,2.0,1.0,2.0
56.0,Yes,Travel_Rarely,1162,Research & Development,24,2,Life Sciences,1,1907,1,Male,97,3,1,Laboratory Technician,4,Single,2587,10261,1.0,Y,No,16,3,4,80,0.0,5.0,3.0,3,4.0,2.0,1.0,0.0
29.0,No,Travel_Rarely,718,Research & Development,8,1,Medical,1,1150,2,Male,79,2,2,Manufacturing Director,4,Married,5056,17689,1.0,Y,Yes,15,3,3,80,1.0,10.0,2.0,2,10.0,7.0,1.0,2.0
32.0,No,Travel_Rarely,120,Research & Development,6,5,Life Sciences,1,231,3,Male,43,3,1,Research Scientist,3,Single,3038,12430,3.0,Y,No,20,3,1,80,0.0,8.0,2.0,3,5.0,4.0,1.0,4.0
19.0,Yes,Travel_Rarely,419,Sales,21,3,Other,1,959,4,Male,37,2,1,Sales Representative,2,Single,2121,9947,1.0,Y,Yes,13,3,2,80,0.0,1.0,3.0,4,1.0,0.0,0.0,0.0
37.0,No,Travel_Rarely,1239,Human Resources,8,2,Other,1,1794,3,Male,89,3,2,Human Resources,2,Divorced,4071,12832,2.0,Y,No,13,3,3,80,0.0,19.0,4.0,2,10.0,0.0,4.0,7.0
58.5,No,Travel_Rarely,142,Research & Development,3,3,Life Sciences,1,309,3,Male,70,2,1,Research Scientist,4,Married,2177,8456,3.0,Y,No,17,3,1,80,1.0,7.0,4.5,3,1.0,0.0,0.0,0.0
36.0,No,Travel_Frequently,1467,Sales,11,2,Technical Degree,1,154,2,Female,92,3,3,Sales Executive,4,Married,9738,22952,0.0,Y,No,14,3,3,80,1.0,10.0,4.5,3,9.0,7.0,2.0,8.0
38.0,No,Travel_Rarely,1495,Research & Development,10,3,Medical,1,634,3,Female,76,3,2,Healthcare Representative,3,Married,9824,22174,3.0,Y,No,19,3,3,80,1.0,18.0,4.0,3,1.0,0.0,0.0,0.0
38.0,No,Travel_Frequently,1490,Research & Development,2,2,Life Sciences,1,556,4,Male,42,3,1,Laboratory Technician,4,Married,1702,12106,1.0,Y,Yes,23,3,3,80,1.0,1.0,3.0,3,1.0,0.0,0.0,0.0
52.0,Yes,Travel_Rarely,266,Sales,2,1,Marketing,1,1038,1,Female,57,1,5,Manager,4,Married,19845,25846,1.0,Y,No,15,3,4,80,1.0,28.5,3.0,3,20.5,14.0,6.0,9.0
28.0,No,Travel_Frequently,193,Research & Development,2,3,Life Sciences,1,1296,4,Male,52,2,1,Laboratory Technician,4,Married,3867,14222,1.0,Y,Yes,12,3,2,80,1.0,2.0,2.0,3,2.0,2.0,2.0,2.0
36.0,No,Travel_Rarely,185,Research & Development,-16,4,Medical,1,1826,2,Male,91,1,1,Laboratory Technician,3,Married,2705,9696,0.0,Y,No,16,3,2,80,1.0,6.0,2.0,4,5.0,4.0,0.0,3.0
55.0,No,Travel_Rarely,478,Research & Development,2,3,Medical,1,1770,3,Male,60,2,5,Research Director,1,Married,19038,19805,8.0,Y,No,12,3,2,80,2.5,28.5,2.0,3,1.0,0.0,0.0,0.0
41.0,No,Travel_Rarely,933,Research & Development,9,4,Life Sciences,1,200,3,Male,94,3,1,Laboratory Technician,1,Married,"$2,238.00",6961,2.0,Y,No,21,3,4,80,1.0,7.0,2.0,3,5.0,0.0,1.0,4.0
25.0,No,Travel_Rarely,266,R&D,1,3,Medical,1,1303,4,Female,40,3,1,Research Scientist,2,Single,2096,18830,1.0,Y,No,18,3,4,80,0.0,2.0,3.0,2,2.0,2.0,2.0,1.0
50.0,Yes,Travel_Rarely,410,Sales,28,3,Marketing,1,2055,4,Male,39,2,3,Sales Executive,1,Divorced,10854,16586,4.0,Y,Yes,13,3,2,80,1.0,20.0,3.0,3,3.0,2.0,2.0,0.0
50.0,Yes,Travel_Rarely,869,Sales,3,2,Marketing,1,47,1,Male,86,2,1,Sales Representative,3,Married,2683,3810,1.0,Y,Yes,14,3,3,80,0.0,3.0,2.0,3,3.0,2.0,0.0,2.0
52.0,No,Travel_Rarely,319,Research & Development,3,3,Medical,1,543,4,Male,39,2,3,Manufacturing Director,3,Married,7969,19609,2.0,Y,Yes,14,3,3,80,0.0,28.0,4.0,3,5.0,4.0,0.0,4.0
44.0,No,Travel_Rarely,136,Research & Development,28,3,Life Sciences,1,1523,4,Male,32,3,4,Research Director,1,Married,16328,22074,3.0,Y,No,13,3,3,80,1.0,24.0,1.0,4,20.0,6.0,7.5,14.5
51.0,Yes,Travel_Rarely,1323,Research & Development,4,4,Life Sciences,1,1081,1,Male,34,3,1,Research Scientist,3,Married,"$2,461.00",10332,8.5,Y,Yes,12,3,3,80,2.5,18.0,2.0,4,10.0,0.0,2.0,7.0
24.0,No,Travel_Rarely,1371,Sales,10,4,Marketing,1,507,4,Female,77,3,2,Sales Executive,3,Divorced,4260,5915,1.0,Y,Yes,12,3,4,80,1.0,5.0,2.0,4,5.0,2.0,0.0,3.0
34.0,No,Travel_Frequently,618,Research & Development,3,1,Life Sciences,1,1103,1,Male,45,3,2,Healthcare Representative,4,Single,7756,22266,0.0,Y,No,17,3,3,80,0.0,7.0,1.0,2,6.0,2.0,0.0,4.0
47.0,No,Travel_Rarely,207,Research & Development,9,4,Life Sciences,1,1856,2,Female,64,3,1,Laboratory Technician,3,Single,2105,5411,4.0,Y,No,12,3,3,80,0.0,7.0,2.0,3,2.0,2.0,2.0,0.0
29.0,No,Travel_Rarely,468,Research & Development,28,4,Medical,1,2054,4,Female,73,2,1,Research Scientist,1,Single,3785,8489,1.0,Y,No,14,3,2,80,0.0,10.0,3.0,1,5.0,4.0,0.0,4.0
53.0,No,Travel_Rarely,447,Research & Development,2,3,Medical,1,1472,4,Male,39,4,4,Research Director,2,Single,16598,19764,4.0,Y,No,12,3,2,80,0.0,28.5,2.0,2,9.0,8.0,7.5,8.0
49.0,No,Travel_Rarely,1098,R&D,4,2,Medical,1,1256,1,Male,85,2,5,Manager,3,Married,18711,12124,2.0,Y,No,13,3,3,80,1.0,23.0,2.0,4,1.0,0.0,0.0,0.0
39.0,No,Travel_Rarely,119,Sales,15,4,Marketing,1,1975,2,Male,77,3,4,Sales Executive,1,Single,13341,25098,0.0,Y,No,12,3,1,80,0.0,21.0,3.0,3,20.0,8.0,7.5,10.0
54.0,No,Travel_Rarely,1082,Sales,2,4,Life Sciences,1,1070,3,Female,41,2,3,Sales Executive,3,Married,"$10,686.00",8392,6.0,Y,No,11,3,2,80,1.0,13.0,4.0,3,9.0,4.0,7.0,0.0
44.0,Yes,Travel_Rarely,1097,Research & Development,10,4,Life Sciences,1,1200,3,Male,96,3,1,Research Scientist,3,Single,2936,10826,1.0,Y,Yes,11,3,3,80,0.0,6.0,4.0,3,6.0,4.0,0.0,2.0
21.0,Yes,Travel_Rarely,156,Sales,12,3,Life Sciences,1,494,3,Female,90,4,1,Sales Representative,2,Single,2716,25422,1.0,Y,No,15,3,4,80,0.0,1.0,0.5,3,1.0,0.0,0.0,0.0
21.0,No,Travel_Rarely,391,Research & Development,15,2,Life Sciences,1,30,3,Male,96,3,1,Research Scientist,4,Single,1232,19281,1.0,Y,No,14,3,4,80,0.0,0.0,4.5,3,0.0,0.0,0.0,0.0
31.0,Yes,Travel_Rarely,330,Research & Development,22,4,Medical,1,1389,4,Male,98,3,2,Manufacturing Director,3,Married,6179,21057,1.0,Y,Yes,15,3,4,80,2.0,10.0,3.0,2,10.0,2.0,6.0,7.0
34.0,No,Travel_Rarely,829,Human Resources,3,2,Human Resources,1,847,3,Male,88,3,1,Human Resources,4,Married,3737,2243,0.0,Y,No,19,3,3,80,1.0,4.0,1.0,1,3.0,2.0,0.0,2.0
28.0,No,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,1136,1,Male,67,2,1,Research Scientist,2,Married,3201,19911,0.0,Y,No,17,3,1,80,0.0,6.0,2.0,1,5.0,3.0,0.0,4.0
24.0,No,Travel_Rarely,1476,Sales,4,1,Medical,1,1445,4,Female,42,3,2,Sales Executive,3,Married,4162,15211,1.0,Y,Yes,12,3,3,80,2.0,5.0,3.0,3,5.0,4.0,0.0,3.0
18.0,No,Travel_Rarely,812,Sales,10,3,Medical,1,411,4,Female,69,2,1,Sales Representative,3,Single,1200,9724,1.0,Y,No,12,3,1,80,0.0,0.0,2.0,3,0.0,0.0,0.0,0.0
28.0,No,Travel_Rarely,304,Sales,9,4,Life Sciences,1,498,2,Male,92,3,2,Sales Executive,4,Single,5253,20750,1.0,Y,No,16,3,4,80,0.0,7.0,1.0,3,7.0,5.0,0.0,7.0
45.0,No,Travel_Frequently,1249,Research & Development,7,3,Life Sciences,1,425,1,Male,97,3,3,Laboratory Technician,1,Divorced,5210,20308,1.0,Y,No,18,3,1,80,1.0,24.0,2.0,3,20.5,9.0,7.5,11.0
38.0,No,Travel_Frequently,653,Research & Development,29,5,Life Sciences,1,79,4,Female,50,3,2,Laboratory Technician,4,Single,2406,5456,1.0,Y,No,11,3,4,80,0.0,10.0,2.0,3,10.0,3.0,7.5,9.0
29.0,No,Travel_Rarely,592,Research & Development,7,3,Life Sciences,1,1883,4,Male,59,3,1,Laboratory Technician,1,Single,2062,19384,3.0,Y,No,14,3,2,80,0.0,11.0,2.0,3,3.0,2.0,1.0,2.0
34.0,No,Non-Travel,1375,Sales,10,3,Life Sciences,1,1774,4,Male,87,3,2,Sales Executive,3,Divorced,4001,12313,1.0,Y,Yes,14,3,3,80,1.0,15.0,3.0,3,15.0,14.0,0.0,7.0
54.0,No,Travel_Rarely,431,Research & Development,7,4,Medical,1,1830,4,Female,68,3,2,Research Scientist,4,Married,6854,15696,4.0,Y,No,15,3,2,80,1.0,14.0,2.0,2,7.0,1.0,1.0,7.0
44.0,No,Travel_Rarely,1117,Sales,2,1,Life Sciences,1,1246,1,Female,72,4,1,Research Scientist,4,Married,2011,19982,1.0,Y,No,13,3,4,80,1.0,10.0,4.5,3,10.0,5.0,7.0,7.0
36.0,No,Travel_Rarely,796,Research & Development,12,5,Medical,1,1073,4,Female,51,2,3,Manufacturing Director,4,Single,8858,15669,0.0,Y,No,11,3,2,80,0.0,15.0,2.0,2,14.0,8.0,7.0,8.0
34.0,No,Travel_Rarely,1031,Research & Development,6,4,Life Sciences,1,151,3,Female,45,2,2,Research Scientist,2,Divorced,4505,15000,6.0,Y,No,15,3,3,80,1.0,12.0,3.0,3,1.0,0.0,0.0,0.0
41.0,No,Travel_Rarely,582,Research & Development,28,4,Life Sciences,1,2034,1,Female,60,2,4,Manufacturing Director,2,Married,13570,5640,0.0,Y,No,23,3,3,80,1.0,21.0,3.0,3,20.0,7.0,0.0,10.0
52.0,No,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,259,3,Male,65,2,5,Manager,3,Married,19999,5678,0.0,Y,No,14,3,1,80,1.0,28.5,4.5,3,20.5,14.5,7.5,9.0
43.0,No,Travel_Rarely,823,Research & Development,6,3,Medical,1,1866,1,Female,81,2,5,Manager,3,Married,19392,22539,7.0,Y,No,13,3,4,80,0.0,21.0,2.0,3,16.0,12.0,6.0,14.0
33.0,No,Travel_Rarely,217,Sales,10,4,Marketing,1,1924,2,Male,43,3,2,Sales Executive,3,Single,5487,10410,1.0,Y,No,14,3,2,80,0.0,10.0,2.0,2,10.0,4.0,0.0,9.0
41.0,No,Non-Travel,256,Sales,10,2,Medical,1,1329,3,Male,40,1,2,Sales Executive,2,Single,6151,22074,1.0,Y,No,13,3,1,80,0.0,19.0,4.0,3,19.0,2.0,7.5,9.0
36.0,No,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,1,85,2,Male,95,2,2,Manufacturing Director,2,Single,6499,22656,1.0,Y,No,13,3,3,80,0.0,6.0,3.0,3,6.0,5.0,0.0,3.0
42.0,No,Travel_Rarely,1332,Research & Development,2,4,Other,1,477,1,Male,98,2,2,Healthcare Representative,4,Single,6781,17078,3.0,Y,No,23,3,2,80,0.0,14.0,4.5,3,1.0,0.0,0.0,0.0
35.0,Yes,Travel_Rarely,622,Research & Development,14,4,Other,1,1010,3,Male,39,2,1,Laboratory Technician,2,Divorced,3743,10074,1.0,Y,Yes,24,3,4,80,1.0,5.0,2.0,1,4.0,2.0,0.0,2.0
42.0,No,Travel_Rarely,691,Sales,8,4,Marketing,1,35,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,0.0,Y,No,11,3,4,80,1.0,10.0,2.0,3,9.0,7.0,4.0,2.0
44.0,No,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,1,1288,3,Male,92,4,5,Manager,1,Divorced,19190,17477,1.0,Y,No,14,3,4,80,2.0,26.0,4.0,2,20.5,9.0,7.5,13.0
26.0,No,Travel_Rarely,683,Research & Development,2,1,Medical,1,1407,1,Male,36,2,1,Research Scientist,4,Single,3904,4050,0.0,Y,No,12,3,4,80,0.0,5.0,2.0,3,4.0,3.0,1.0,1.0
33.0,Yes,Travel_Rarely,527,Research & Development,1,4,Other,1,780,4,Male,63,3,1,Research Scientist,4,Single,2686,5207,1.0,Y,Yes,13,3,3,80,0.0,10.0,2.0,2,10.0,9.0,7.0,8.0
21.0,No,Travel_Rarely,996,Sales,3,2,Medical,1,379,4,Male,100,2,1,Research Scientist,3,Single,3230,10531,1.0,Y,No,17,3,1,80,0.0,3.0,4.0,4,3.0,2.0,1.0,0.0
34.0,No,Travel_Rarely,1440,Sales,7,2,Technical Degree,1,1541,2,Male,55,3,1,Sales Representative,3,Married,2308,4944,0.0,Y,Yes,25,3,2,80,1.0,12.0,4.0,3,11.0,10.0,5.0,7.0
47.0,Yes,Travel_Frequently,719,Sales,27,2,Life Sciences,1,785,2,Female,77,4,2,Sales Executive,3,Single,"$6,397.00",10339,4.0,Y,Yes,12,3,4,80,0.0,8.0,2.0,3,5.0,4.0,1.0,3.0
